#{"t_start": 1764794823.5639641, "env_id": "None"}
r,l,t
-3.0,10,551.743498
-44.0,2,615.71051
-3.0,10,615.718417
-8.0,9,615.726021
-14.0,8,615.737665
-46.0,1,615.738695
-28.0,7,615.743902
32.0,17,615.756395
19.0,15,615.766836
137.0,38,615.793843
92.0,29,615.814586
-46.0,1,680.007
27.0,16,680.018558
-46.0,1,680.019593
-46.0,1,680.02061
-46.0,1,680.021513
1544.0,319,680.259239
64.0,23,680.276006
-46.0,1,680.277182
-46.0,1,680.278178
-46.0,1,680.279222
-20.0,8,747.171458
-47.0,1,747.172466
335.0,89,747.243405
-47.0,1,747.24448
-47.0,1,747.245679
24.0,19,747.260018
1.0,13,747.26966
-44.0,2,747.271319
-47.0,1,747.272271
-15.0,9,747.279415
-46.0,1,813.55684
-26.0,5,813.562325
-13.0,8,813.568509
2.0,11,813.576477
-46.0,1,813.577544
-33.0,4,813.580543
-46.0,1,813.581498
27.0,16,813.593573
7.0,12,813.602519
167.0,44,813.633191
92.0,29,881.737992
-46.0,1,881.73901
-46.0,1,881.740128
-46.0,1,881.741251
-38.0,3,881.743519
147.0,40,881.771332
-38.0,3,881.773848
4.0,11,881.781737
-46.0,1,881.782732
202.0,51,881.817441
-46.0,1,948.554384
-46.0,1,948.555332
-46.0,1,948.556307
-46.0,1,948.557344
1268.0,264,948.75214
922.0,195,948.890156
-46.0,1,948.891109
-46.0,1,948.892065
-46.0,1,948.893034
114.0,33,948.916869
139.0,38,1016.92307
-46.0,1,1016.924128
-26.0,5,1016.928235
27.0,16,1016.939829
124.0,35,1016.965204
-3.0,10,1016.972602
-46.0,1,1016.973599
969.0,204,1017.128707
-13.0,8,1017.13437
-46.0,1,1017.135288
-46.0,1,1083.834055
-46.0,1,1083.835199
-46.0,1,1083.836137
-31.0,4,1083.83943
-1.0,10,1083.847611
7.0,12,1083.856539
-33.0,4,1083.859765
-8.0,9,1083.867013
-46.0,1,1083.868074
107.0,32,1083.890999
-46.0,1,1151.290215
-46.0,1,1151.291811
-46.0,1,1151.293028
-46.0,1,1151.294078
19.0,14,1151.304703
274.0,65,1151.351332
29.0,16,1151.363984
-46.0,1,1151.365088
-46.0,1,1151.366132
-46.0,1,1151.367058
-46.0,1,1217.18775
-46.0,1,1217.188776
207.0,52,1217.232708
-46.0,1,1217.233746
-46.0,1,1217.234794
42.0,19,1217.249321
257.0,62,1217.293211
377.0,86,1217.362645
-33.0,4,1217.366234
249.0,60,1217.408927
32.0,17,1283.882615
42.0,19,1283.901396
-46.0,1,1283.902683
59.0,22,1283.931833
-28.0,5,1283.937038
-13.0,8,1283.945502
-46.0,1,1283.946757
67.0,24,1283.970222
-9.0,9,1283.979342
2.0,11,1283.990403
-38.0,3,1349.388413
-23.0,6,1349.392914
-28.0,5,1349.39684
-46.0,1,1349.397836
37.0,18,1349.410607
-46.0,1,1349.411648
-39.0,3,1349.414244
-18.0,7,1349.419514
37.0,18,1349.433484
-46.0,1,1349.437715
39.0,18,1414.766414
1212.0,253,1415.033928
187.0,48,1415.081191
-46.0,1,1415.082682
-43.0,2,1415.085357
22.0,15,1415.103815
32.0,17,1415.127055
99.0,30,1415.155814
329.0,76,1415.234722
-46.0,1,1415.236074
-46.0,1,1479.541642
-41.0,2,1479.543491
29.0,16,1479.555423
-16.0,7,1479.56084
-46.0,1,1479.562196
-46.0,1,1479.563223
-28.0,5,1479.567143
-26.0,5,1479.570829
-46.0,1,1479.571968
-46.0,1,1479.572995
1517.0,314,1543.628691
2096.0,400,1543.944858
457.0,102,1544.015256
-47.0,1,1544.016252
152.0,41,1544.053229
2.0,11,1544.061548
-4.0,10,1544.069095
-34.0,4,1544.072209
27.0,16,1544.083635
697.0,150,1544.191943
18.0,14,1609.164808
252.0,61,1609.211396
307.0,72,1609.272037
-46.0,1,1609.273029
-46.0,1,1609.274047
-3.0,10,1609.28198
-46.0,1,1609.282989
684.0,147,1609.396386
-46.0,1,1609.397425
-47.0,1,1609.398398
92.0,29,1673.968305
9.0,12,1673.985486
-16.0,7,1673.990841
9.0,12,1674.000067
2.0,11,1674.008047
12.0,13,1674.017755
-33.0,4,1674.020941
-3.0,10,1674.028556
-46.0,1,1674.029528
-46.0,1,1674.03043
-1.0,10,1737.716451
-46.0,1,1737.717482
-46.0,1,1737.718471
-6.0,9,1737.72546
284.0,67,1737.776935
-47.0,1,1737.77825
17.0,14,1737.789016
137.0,38,1737.816048
-46.0,1,1737.817041
-13.0,8,1737.823267
-46.0,1,1802.854923
-46.0,1,1802.855901
22.0,15,1802.867937
2.0,11,1802.876455
-8.0,9,1802.883864
19.0,14,1802.894439
-46.0,1,1802.895415
-26.0,5,1802.89917
17.0,14,1802.909931
-47.0,1,1802.911073
127.0,36,1867.04578
84.0,27,1867.06524
112.0,33,1867.088701
-38.0,3,1867.094505
-46.0,1,1867.096621
-23.0,6,1867.10306
67.0,24,1867.123408
-43.0,2,1867.126133
24.0,15,1867.143759
-46.0,1,1867.145485
-46.0,1,1932.191846
-43.0,2,1932.194906
-27.0,5,1932.201506
-46.0,1,1932.203048
-46.0,1,1932.204707
-46.0,1,1932.206329
104.0,31,1932.240358
-47.0,1,1932.241745
19.0,14,1932.257635
87.0,28,1932.296763
387.0,88,1996.718714
-46.0,1,1996.719667
-46.0,1,1996.720639
-46.0,1,1996.72167
42.0,19,1996.736588
72.0,25,1996.75468
-46.0,1,1996.755649
-41.0,2,1996.757441
-23.0,6,1996.762279
7.0,12,1996.77238
