#{"t_start": 1764790684.3356802, "env_id": "None"}
r,l,t
816.0,209,1952.030134
1407.0,400,1952.449678
1374.0,400,1952.868137
1591.0,400,1953.280634
1239.0,400,1953.690441
1723.0,400,1954.093881
1567.0,400,1954.514853
490.0,143,1954.670777
1712.0,400,1955.078079
1249.0,400,1955.500949
1624.0,400,2034.002382
1608.0,400,2034.398797
565.0,185,2034.586994
1793.0,400,2034.996845
1391.0,400,2035.475254
1585.0,400,2036.041062
1648.0,400,2036.586818
1502.0,400,2037.150527
1753.0,400,2037.652335
1683.0,400,2038.271903
1466.0,400,2113.845978
1339.0,400,2114.41618
1779.0,400,2114.973768
1157.0,322,2115.423917
1408.0,400,2115.953981
394.0,139,2116.143218
1251.0,400,2116.734075
1664.0,400,2117.17672
1485.0,400,2117.58779
1366.0,400,2117.98374
1605.0,400,2196.035758
1350.0,400,2196.46135
1396.0,343,2196.806292
1451.0,400,2197.23136
1517.0,400,2197.638129
1187.0,400,2198.046174
725.0,205,2198.272248
1188.0,353,2198.625225
1484.0,400,2199.031413
1340.0,400,2199.453675
1666.0,400,2277.850971
1466.0,400,2278.251597
1434.0,400,2278.673668
1570.0,400,2279.075204
1645.0,400,2279.48951
1402.0,400,2279.88237
15.0,18,2279.905987
1526.0,400,2280.296085
1378.0,400,2280.713203
1530.0,400,2281.117718
1382.0,400,2358.760613
29.0,23,2358.785164
1694.0,400,2359.196499
1517.0,400,2359.595952
1491.0,400,2360.00801
1577.0,400,2360.40773
1363.0,400,2360.804984
1567.0,400,2361.21139
1618.0,400,2361.600987
1108.0,400,2362.008289
1690.0,400,2437.841715
1457.0,400,2438.255809
1283.0,400,2438.658274
1738.0,400,2439.054308
1475.0,395,2439.455232
1479.0,400,2439.86032
1491.0,400,2440.273323
1617.0,400,2440.670429
582.0,151,2440.820861
1701.0,400,2441.235789
1582.0,400,2518.812092
374.0,127,2518.939885
1572.0,400,2519.355811
1587.0,400,2519.767985
1792.0,400,2520.338978
1448.0,400,2520.897722
1380.0,400,2521.45077
1644.0,400,2521.989549
1700.0,400,2522.58098
1563.0,400,2523.038274
